user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,profile,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,firefox,history,http://httpbin.org/anything/urgent_action/required,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-08-10 18:02:45; Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-08-10 18:02:45,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:02:45
browsertriage,firefox,history,http://httpbin.org/anything/account_suspended/verify,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-08-10 18:02:39; Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-08-10 18:02:39,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:02:39
browsertriage,firefox,history,http://httpbin.org/anything/secure_login/verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-08-10 18:02:31,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:02:31
browsertriage,firefox,history,http://httpbin.org/redirect-to?url=http://app1e.com/fake-login,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://app1e.com/fake-login; Found in browser history at 2025-08-10 18:02:21,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:02:21
browsertriage,firefox,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-08-10 18:02:12,firefox,,,,,,,,,zv3rzzh6.default-esr,http://www.microsoft.com/,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:02:12
browsertriage,firefox,history,http://www.microsoft.com/,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-08-10 18:02:08,firefox,,,,,,,,,zv3rzzh6.default-esr,http://micr0soft.com/fake-account,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:02:08
browsertriage,firefox,history,http://micr0soft.com/fake-account,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-08-10 18:02:06; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-08-10 18:02:04,firefox,,,,,,,,,zv3rzzh6.default-esr,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:02:06
browsertriage,firefox,history,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:02:04
browsertriage,firefox,history,https://www.godaddy.com/forsale/payp4l.com?utm_source=TDFS_BINNS2&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-binns2_base&traffic_type=TDFS_BINNS2&traffic_id=binns2&,payp4l.com,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,https://payp4l.com/lander,,,,,,,,,,,,1,2025-08-10 18:01:58
browsertriage,firefox,history,https://payp4l.com/lander,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-08-10 18:01:56,firefox,,,,,,,,,zv3rzzh6.default-esr,http://payp4l.com/lander,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:01:56
browsertriage,firefox,history,http://payp4l.com/lander,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-08-10 18:01:51,firefox,,,,,,,,,zv3rzzh6.default-esr,http://payp4l.com/fake-verify,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:01:51
browsertriage,firefox,history,http://payp4l.com/fake-verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-08-10 18:01:51; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-08-10 18:01:49,firefox,,,,,,,,,zv3rzzh6.default-esr,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:01:51
browsertriage,firefox,history,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:01:49
browsertriage,firefox,history,http://faceb00k.com/fake-signin,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-08-10 18:01:42; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-08-10 18:01:40,firefox,,,,,,,,,zv3rzzh6.default-esr,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:01:42
browsertriage,firefox,history,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:01:40
browsertriage,firefox,history,http://httpbin.org/redirect-to?url=http://g00gle.com/fake-login,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://g00gle.com/fake-login; Found in browser history at 2025-08-10 18:01:01,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:01:01
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:01:42,2093-08-28 21:15:49,.faceb00k.com,True,2025-08-10 18:01:42,sid,/,True,zv3rzzh6.default-esr,,lax,False,,1,,,,,,,b9d0d053-764e-11f0-8135-46d86298b9ea,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:01:58,2025-08-10 19:01:50,.godaddy.com,False,2025-08-10 18:01:58,currency,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,USD,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:01:58,2025-08-10 18:21:50,.godaddy.com,False,2025-08-10 18:01:58,pathway,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,e12028f2-5ba8-4017-b519-22a701455de5,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:01:58,2026-08-09 18:01:50,.godaddy.com,False,2025-08-10 18:01:58,visitor,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,vid=e12028f2-5ba8-4017-b519-22a701455de5,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:01:58,2026-08-10 18:01:50,.godaddy.com,False,2025-08-10 18:01:58,market,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,en-US,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:01:58,2025-08-10 19:01:50,.godaddy.com,True,2025-08-10 18:01:58,AKA_A2,/,True,zv3rzzh6.default-esr,,lax,True,,2,,,,,,,A,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:01:58,2025-08-10 19:01:58,.godaddy.com,True,2025-08-10 18:01:58,bm_ss,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,ab8e18ef4e,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:01:58,2025-08-11 18:01:58,.godaddy.com,False,2025-08-10 18:01:58,bm_so,/,True,zv3rzzh6.default-esr,,lax,True,,2,,,,,,,26B04C76ADF21AD3B2AE8A0281C252C132DE03CD14D65EA709FC9D27CF4B8125~YAAQFPvaF4QL1FmYAQAAzuGllgTbZI4LK6HTRQPwrZkm1vmpvGjDKDLshcQLxG2DuMVtnV3dvwepnwuXxgF1E7vAk9SRHAL0UlNWMO3Tjh05cCE+Mp0He+9V3eCs9cwKwFocZmnX6nFIiU4wzEAZtabbtk9vnMbECecV2zIXkwv2D2ChDpvdSfMZY30GyW5z4Nh8zi0EeJk26wJhpuRJv20hrGY5GT7esg6MFotDeUyS0U3oguisxku7C62NswD0tTy9X49R0xjAXtalLkSiXhO04OCNFPhJji4+Q4408WLnaI0fabl0iePfAiCtseFgszIyv9UCVOHKmO6VqZbddXlxNnusFHnot3wn0nGGNE4Lv+yOcJFcWSwJ1/5toigXmLq9ezzxNudCPLQVnb2K34TymWwf1A6w6ezGAxHqbUFGM4KGFSXvNJaI2TC+Q7vbTDYfxAHdr8zAT66FihFK,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:01:58,2025-08-10 22:01:58,.godaddy.com,False,2025-08-10 18:01:58,bm_sz,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,E4B904150C4687D11FC4D53602E81E44~YAAQFPvaF4UL1FmYAQAAz+GllhzFdbKNoZrn+CxOVUppojXOOt3iSO762JCLUUfXVS8UIHVzVr/XjJu4mmc5AFbR0eDb6WwzJ3zfS9xi24aqP2DcZbAvQN2jPXBh8KGvDj8V3k/kaF9eiQQ0mPHAyp6wjDNUeAUxHhHkyzYqJkXbUgqMdcEOK+3fpsvylM+z5sOSYUdkZek1GNsa5K/n8qO+uLleHFa5DjQQlzxBUViFCU0VyTxMEyMfIaVIzUB4KuaS+kGJZ7RHRzIYhHPe5MB3TWigtooi4zB31URRhUdj0OPsa+Nz+qvU6ZhAlclKlZT614LdNdUhcExCba+pMq3qmM73/vkN6r+lD22cOayBqdC9z+QO89hihlHLJZhptcnLfalQ0CuOjrN/cg==~3556161~3748408,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:01,2025-09-09 18:02:01,.www.godaddy.com,False,2025-08-10 18:02:01,bm_lso,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,26B04C76ADF21AD3B2AE8A0281C252C132DE03CD14D65EA709FC9D27CF4B8125~YAAQFPvaF4QL1FmYAQAAzuGllgTbZI4LK6HTRQPwrZkm1vmpvGjDKDLshcQLxG2DuMVtnV3dvwepnwuXxgF1E7vAk9SRHAL0UlNWMO3Tjh05cCE+Mp0He+9V3eCs9cwKwFocZmnX6nFIiU4wzEAZtabbtk9vnMbECecV2zIXkwv2D2ChDpvdSfMZY30GyW5z4Nh8zi0EeJk26wJhpuRJv20hrGY5GT7esg6MFotDeUyS0U3oguisxku7C62NswD0tTy9X49R0xjAXtalLkSiXhO04OCNFPhJji4+Q4408WLnaI0fabl0iePfAiCtseFgszIyv9UCVOHKmO6VqZbddXlxNnusFHnot3wn0nGGNE4Lv+yOcJFcWSwJ1/5toigXmLq9ezzxNudCPLQVnb2K34TymWwf1A6w6ezGAxHqbUFGM4KGFSXvNJaI2TC+Q7vbTDYfxAHdr8zAT66FihFK^1754874121152,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:01:58,2025-08-10 18:22:01,.godaddy.com,False,2025-08-10 18:02:01,fb_sessiontraffic,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,S_TOUCH=&pathway=e12028f2-5ba8-4017-b519-22a701455de5&V_DATE=&pc=1&C_TOUCH=2025-08-11T01:02:01.203Z,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:01:58,2026-08-10 18:01:53,.godaddy.com,False,2025-08-10 18:02:01,_policy,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,"{""restricted_market"":false,""tracking_market"":""none""}",,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:01:58,2025-08-10 20:01:58,.godaddy.com,False,2025-08-10 18:02:01,ak_bmsc,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,82A321081882D1A68515A98DF8662531~000000000000000000000000000000~YAAQFPvaFzsM1FmYAQAAA+6llhyGmKMP2CxuZc56sP3Jl3wClfEtD4uSjjnV92G7kxU+LiBenl6AIlw7W8k8qHFab2FmG0SDJtnehTJ5oYBtoaJqTrpRkwetfnJ90q3zvamPHZHRvtC7evykTWR9LS0aUY4kX8MD2eFeKJC64Nj/G4FtwmoD/pG+Zff/14GMnOnZLCxnQCGB+NPFh2CDnnwWoASsGmIzXd7KCCEL2LKb7Zz2M3RwS6fN5QPW/GsTxZwLROGF9ozyPb1kfMXbmsisHd06ntbMKFZVvRTF17SEiT62jYniThCePLUgR+xzmgo7BRasQ9u7zxUHIWAb+vFbJJvlG9H7llw4W0BHshmw+agbkWLWRX/5MKospNcnyC2R0wxPuiplbw3kJCf4/QumcRQXzwS5k4kC/z501eZCSf1g+QTL9J/tJ89wF+2yk08kTnNCoQgFJ82dwQ==,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:01,2026-08-10 18:02:01,.godaddy.com,False,2025-08-10 18:02:01,OPTOUTMULTI,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,0:0%7Cc2:0%7Cc9:0%7Cc11:0,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:01:58,2026-08-10 18:02:02,.godaddy.com,False,2025-08-10 18:02:02,_abck,/,True,zv3rzzh6.default-esr,,lax,True,,2,,,,,,,E8EB4AF723F4D6EAFF557803BAB573CC~-1~YAAQFPvaF3UM1FmYAQAAN/Gllg5w2wmCsnYoL2otfiUZWAwTSN0wxtxGMq4lxEnPa6mp4eeDpO/3iDknOz02r7EV1BdXRPKSSkvlszf+qUbM2qAvDP3zBDMgbv3a1dm8eUm6HR4nFDBiWjekc6fSIfYfYRJcGVfP6ukkH4kjm27mXW619lSQE2w5MR2esp4xAMq2Z5Vi4I5RfckruCc4yDpLUdIb8eu6mSggvboKsqWP7vqBAuF4aW0hsu3o1jSf5dCDkDP/tQhPWiVaQ5sqJCUwYSm3tTr2s31vRQqarSEfN85rbJUwH2CRt2H75aZ51T/GCqxXxQpy//3wVL5ZenYwsVdmHI9lJzqiqEBDWal6HtUx6qYss4X3zPnF25BrASAYzGrhXy5GkzKWR/HntdyFGzW9vw1Jt3fQJk3E3zKR//B/xCr7T6pTQJRt42AaMOMUY5LyCOFK+2hvbQzVpea/iwAkb2b1SlxfsLS1tacmckC2wfgK4f+l1Rb4cBN9OqvQBaIsZTi71RTwP0XTtT4+Qgt0kepr/PBI6YiCJo62JZRg6BrDFAmiOtc7kGXrV8CM/QKr1dkM+LeKGJsSEGKQuPn48J/B/seZB45vVUt9dP1TYro=~-1~-1~-1,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:03,2025-11-08 17:02:03,.godaddy.com,False,2025-08-10 18:02:03,_gcl_au,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,1.1.828500377.1754874124,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:01:58,2025-09-10 18:02:03,.godaddy.com,True,2025-08-10 18:02:03,bm_s,/,True,zv3rzzh6.default-esr,,lax,True,,2,,,,,,,YAAQFPvaF7oM1FmYAQAAE/allgPkSmiQ1n7fSSjKMj6Up2QRtbG9cl7LLvgtnkjJjLotc52iOaiG8ToUr2DL+4KoPQL3TIhWtQvxFhRp0ip43GTiU0wlT+V9JCuFpjQ2jbOz7m5cN77kVl8HPkWEjZWlJnhcSKs3PNbjS//10tEKzM4ZI/e3WGXM0k4lC7rm66QPNCz/Zxe4Utph3fXsYIqgEqCbUM/wkpRIif1OefWRIRKHbtCjt4S/49Nq+D0CQTWbV+QIQBfOWyV8m8UNCszsQ1kCbcID0tO5bTs4LfQHaMPLnucnV1CFYqdOWV+PS9Q2ICUjG9F15Va4T2eWVAb+/FqNnRhev7EmO4nu+N2X8ZEeyYVy1YRfje5WbmkG4VW23V9QqAje/gy6GUsw4uZdSpIxKS/GIEz9mTV+zYe4RBx8XUIj2Eb7XeFMuvC0pwF/rc7GB54aQMV8kzjazl5k7GKDcP1qqngaFcFtDrJC6292xzGJlrHwvBWkFVARAuKZdC7pHZYsASFDgDa6FRI9dfLYvvPbxbwkGJ+suXyLrMwWFwmdK7IQ,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:04,2027-08-10 18:02:04,.godaddy.com,False,2025-08-10 18:02:04,_ga,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,GA1.1.423219243.1754874124,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:04,2027-08-10 18:02:04,.godaddy.com,False,2025-08-10 18:02:04,_ga_QJXPZE4TX8,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,GS2.1.s1754874124$o1$g0$t1754874124$j60$l0$h2060007957,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:12,2025-11-08 17:02:04,www.microsoft.com,False,2025-08-10 18:02:12,akacd_OneRF,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,1762650124~rv=40~id=be0d50593cd9d942451e18c54a644bbb,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:12,2025-08-10 20:02:12,.microsoft.com,False,2025-08-10 18:02:12,ak_bmsc,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,36CF6CDF9EF1FBC490C49CEF1DF7F12E~000000000000000000000000000000~YAAQZavWF5lZ2IeYAQAAVRmmlhwHy162wGI3fIWZRIfOG5cRyRMp1HiPnX0KwTX9u+Fy2OTJ1AAcm3uqavzJBFvJQP+pTY2a/gP42ymP3LAEWMJCidCBQfjMGsJdnQUzsHYMTzmb3cZfdS2mhm8uoYZEBGEXqzv5Xp3jbMiDdrCBZzQEELxgPnnpmrxGI5tzFvfwoLCDUEzz4nQMh3o/oke7OpSf9sVD4Azo1mtnw0Np2Pmod2ioGSO+cja/z2glxbKPYLuHi5ra5PGQdGtlOSkS+Jk+PB6/tJcAPfR3XW0xPrQtDOUCmVV4ld9WmQyTNlW0ajhIlha0K98YXLs88gWKPpxb1pBjNHi/O8chL0ZCBqlfcdwZqGsOjNBrJ6mlCZXnWKolhII/V1C5yZWg,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:15,2026-08-10 18:02:07,www.clarity.ms,True,2025-08-10 18:02:15,CLID,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,1d41084b54634d2c9095befe77c4edcd.20250811.20260811,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:15,2026-08-10 18:02:15,www.microsoft.com,False,2025-08-10 18:02:15,MicrosoftApplicationsTelemetryDeviceId,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,de18519e-2a52-453f-af00-971bf5c36b7c,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:17,2026-08-10 18:02:17,.microsoft.com,False,2025-08-10 18:02:17,_clck,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,5r4n9s%7C2%7Cfyd%7C0%7C2049,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:18,2026-08-10 18:02:10,.microsoft.com,False,2025-08-10 18:02:18,MC1,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,GUID=ca5597df344b45ec9a88ce97e403ded7&HASH=ca55&LV=202508&V=4&LU=1754874130602,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:18,2025-08-10 18:32:10,.microsoft.com,False,2025-08-10 18:02:18,MS0,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,4411f779eaf24d1fb6b2bb3afdb173b5,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:18,2026-08-10 18:02:19,www.microsoft.com,False,2025-08-10 18:02:19,MSFPC,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,GUID=ca5597df344b45ec9a88ce97e403ded7&HASH=ca55&LV=202508&V=4&LU=1754874130602,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:21,2025-08-10 18:32:21,www.microsoft.com,False,2025-08-10 18:02:21,Cascade.AuthSSO,/en-us,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,1,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:15,2025-08-10 18:32:21,www.microsoft.com,False,2025-08-10 18:02:21,ai_session,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,unCgyDxUje92VwKYxj2nzy|1754874135336|1754874141521,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:21,2025-08-10 18:17:13,www.microsoft.com,True,2025-08-10 18:02:21,.AspNetCore.OpenIdConnect.Nonce.CfDJ8BcJ_mFJyLBOkhOgPwT5jfUOh6vk8YvHWlXKz5YCOTyQuUGtqiwFy7ZYluYa7ihHvvlNO9gwtPNnADEScQ9cakxqhE966SkCURT3__q5xIeQOMQmcNlmUSwE-uTMVmqXe9IZDXTQZpinTiPiVRX1GkYhQ2-CdlUYIqSPmqGRA5VQaAVdfePJsS1krphDHgRSw1rxoMn9LuMMM6rSzmUYVPEEWvHZup78fc24WbRcrtwPcA7G0LnaPgSMrESWXWNU8njVSzYpfl5Vfq8SRnq5yyI,/cascadeauth/account/signin-oidc,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,N,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:21,2025-08-11 18:02:21,.microsoft.com,False,2025-08-10 18:02:21,MSCC,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,NR,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:22,2025-08-11 18:02:22,.microsoft.com,False,2025-08-10 18:02:22,_clsk,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,gorkns%7C1754874142067%7C1%7C0%7Cv.clarity.ms%2Fcollect,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:22,2026-09-10 11:15:42,.microsoft.com,False,2025-08-10 18:02:22,AMCV_EA76ADE95776D2EC7F000101%40AdobeOrg,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,1585540135%7CMCIDTS%7C20312%7CvVersion%7C4.4.0,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:23,2025-09-09 18:02:15,login.microsoftonline.com,True,2025-08-10 18:02:23,fpc,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,AjJe1CHyplVEuOO9ltM98XI,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-08-10 18:02:22,2026-09-10 08:29:07,.microsoft.com,False,2025-08-10 18:02:29,mbox,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,session#3dbc54ac89ef44c4a8a2ac422c8ed805#1754876010|PC#3dbc54ac89ef44c4a8a2ac422c8ed805.35_0#1789054147,,
