user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,profile_path,referrer_url,same_site,secure,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time,visit_type
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:54:05,2025-07-01 07:24:05,www.microsoft.com,False,2025-07-01 06:54:05,Cascade.AuthSSO,/en-us,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,1,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:54:05,2025-07-02 06:54:05,.microsoft.com,False,2025-07-01 06:54:05,MSCC,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,True,,,,,,,NR,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:54:04,2026-07-01 06:54:04,.microsoft.com,False,2025-07-01 06:54:04,_clck,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,1ny1wrn%7C2%7Cfx8%7C0%7C2008,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:54:04,2026-07-01 06:54:04,www.microsoft.com,False,2025-07-01 06:54:04,MicrosoftApplicationsTelemetryDeviceId,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,True,,,,,,,6fd1b609-4bb9-468b-bf09-8798e2372137,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:54:04,2026-07-01 06:54:04,www.clarity.ms,True,2025-07-01 06:54:04,CLID,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,True,,,,,,,bfc95cc431f74208b75333682f92ceef.20250701.20260701,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:52,2026-08-05 06:54:03,.godaddy.com,True,2025-07-01 06:54:03,FPID,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,True,,,,,,,FPID2.2.rufl2il2u%2BOJ1SgguNsBeznr5diiqs%2B5o2hWqi6LlrE%3D.1751378032,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:51,2026-08-05 06:54:03,.godaddy.com,False,2025-07-01 06:54:03,_ga_QJXPZE4TX8,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,GS2.1.s1751378031$o1$g0$t1751378042$j49$l0$h2052747304,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:54:02,2025-09-29 06:54:02,www.microsoft.com,False,2025-07-01 06:54:02,akacd_OneRF,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,True,,,,,,,1759154042~rv=79~id=2c079a89e146a46f339ae0d2502b64ce,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:54:02,2025-07-01 08:54:02,.microsoft.com,False,2025-07-01 06:54:02,ak_bmsc,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,1711663D670DCF89D64BB7D08CBE19F1~000000000000000000000000000000~YAAQmdXdF4ott8WXAQAAMh1Exhx+41Yfgvo09kAexLMEiXNX4iRR7kfa/6e8DLKG3Vxg1daJXSSx1hG2dfjt1o/DSC5v6HE5tXs+fets8abAKwYpof136dgI5Cc1K5bPA7afG2yVpSmjfUzODHku2dbq3Ldg1ffrBU9YdL02zv+TSh15NS+3jxG0hQQAqppOrguGNd1KYKZpHdYwFNY08MLoD21D8l23WaIgPFTTQjgynxTZhmMaDshHL+MddudB20N6pwSAl5TePxZ7taVBVGglnZVkUJqs21cwNPD4L4ygXRvUh1RsOcmGGcD1vonayCnOAjihdaGHs1Gx7NM9RpCpeVIM9lCQrwxKsx0r377Vqkipv4fw9pPWrOOfejRCYUh+NG9u0G1+6dyTMg==,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:52,2025-07-02 02:53:52,.godaddy.com,False,2025-07-01 06:53:52,FPLC,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,True,,,,,,,CB3vrA3683a0EGlxoDLl%2FCrDMKQpZ8UW2n0SoH%2Fzd7jLtcSOiXM7itIx4JiC2EP0%2B%2FgOVAkQHGKrICz4Bw0DwC02EvzbuFATAvKUf9J%2B4V5Ksb6CD72qSFdqFRND4A%3D%3D,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:52,2025-07-01 07:23:52,.godaddy.com,False,2025-07-01 06:53:52,FPGSID,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,2,True,,,,,,,1.1751378032.1751378032.G-QJXPZE4TX8.UVXGqAn0ojqpOqFJUFIDzw,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:51,2026-08-05 06:53:51,.godaddy.com,False,2025-07-01 06:53:51,_ga,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,GA1.1.1548066401.1751378032,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:51,2025-09-29 06:53:51,.godaddy.com,False,2025-07-01 06:53:51,_gcl_au,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,1.1.2103394587.1751378031,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:46,2025-08-01 06:53:50,.godaddy.com,True,2025-07-01 06:53:50,bm_s,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,True,,,,,,,YAAQrMTOF0rtEcWXAQAAFvBDxgOBf9OGdFAZNOlD1FbgqfIdeV54B9zhZ+pEoPdihflxSd3wS8JpBQK1ip3NFiY6UvZxj2Jm0wszCIjRBlzyfPlI5XHkgdG8zXD0Fe/dIBtoaeiNjln5g13IBhr+gglmYYaI9WcdZZ8v2iW18fiL6UFKZFUAVhGtVlPZCmqRwjlXzcT4cWrxlxRvu9Tlad2HKlrUhGtOlGre5/JIzXlOtIsZw9Vc8KnJLZHBXSxMbzT9GAFPUCoilsTxRVvp62lcXGmEIA4dmdPK+snsgYFuTT8KUzhMU00BmruCCQKvJIm/EKnc54pgr1POP82UycFFWnNF9bEU6lsN8S0vkxbYbENGyE8ATBnQfXYlUrmXWhbWDw9/PkpQRSD5arArnJDSAW8vsh18To8PyJx+oagk5kkvn3F1KTvmcOVz9FzuTeMgM96RweGtO3x6RL/qoJdWuB6Dmzi2LC4d5gomKtKrkeNZHXDAx8ISiTbTyXebDvU8VjzRnoj5SAE7he/0pSktFLFf2k7WN75mun2Rpw+L0RhwBRa8kfd76h7Sdt45GGCNksNCxg==,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:46,2026-07-01 06:53:50,.godaddy.com,False,2025-07-01 06:53:50,_abck,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,True,,,,,,,76CE772FC01E84AA192D40B018D310C6~-1~YAAQrMTOF/nsEcWXAQAAm+5Dxg7OxXMhOh8wPxj52PbJQBSm+mvQr/feVebbee8YVGO3imqOOt/v4xB/03LUCYZYUiAbiXlM0U5PMYIoFzd9tz46eilu6+PO5UE9qXTf5oBH4o3ROq5VDmHYVE2sd43lPSCcgfehrvVwTrgvCWvJA8+R0eX0MNjzO9qXU95JcDRAmjI7DO3eiHwRArOonIN1Paij6eD8/FFTlzcV8bwaWh8Gtg5m2a6OoniubWgi94FF7kfh4QDTeKPqXtF7ScXXXtJEvX5/cqqEuWHVuOfelOv5auAK2Iai3FVqVh+LXdARQuNZulEw0/bAReEKI7X7zWtDpQ2R6RuydlIUX2JXFcDvwrnX1KR+Cv4bFHRJ0Pe8bj/j01Q8fkFyAiWKbjaP6VJxkYtIRPoBSNtfU6GwoH+wAN6wWXdHjaO46YlwOOhp7Mx/sKzBv/s9rk5JkKH8r4KInun90Qet+RvaBQ1kjDBYsxQmqD303Yd7ZC2AYjD9eU4q38nmQPsDzbhJRI+JfdNy7PoSMbYReA1Xdh0KeGp/9HFonfKLHk426cCUct8JEeGukSiug1e8oVD3tQ7k9x/hsqV92I+exsVKIAgTLA5y1DHg~-1~||0||~-1,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:46,2025-07-01 08:53:46,.godaddy.com,False,2025-07-01 06:53:49,ak_bmsc,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,A1A988DFAA5351C06B6DADAF64E68A7A~000000000000000000000000000000~YAAQrMTOF27sEcWXAQAA/OtDxhyFripw3AaYE6rksTSnDymPh3pjQBUwIRypvHyuqWbS9yZWN4fh7Xxf67ZPkTDEX4DVA0ijgYfhZeKtx5EJC5z6mwSSWxhYnw9bgIvHCW3dk8ioobTphfQIuhIeplR2vwnPdXLODTLFgtHdNY14+YgZeN7zldXn7od/DvuF58yWIlttMpt2ne7JgEkKCadMHajfk1i4349MzqRl5k04CT01Qp04Sjzio5k9iTMRUU8FzU/Uv3PUz2jcLg+R4eeMHRTDmvgNDaxu/TPlXSSsQbgtw07pjMr5UIH1kWVQzOqkKFL6X9ABlXC7pNxR//I0U21iDzRTHsEPqdLYd1KbRau2SQOngOSgFOxyaKovB0Loi9FAtvryHIo0BCaEeRpS40G0dgYqXBVYRwzGHieEOEG8sJSPFVhnHZCbZ91XbK9egHghvPsEd5aAhQ==,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:49,2026-07-01 06:53:49,.godaddy.com,False,2025-07-01 06:53:49,OPTOUTMULTI,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,0:0%7Cc2:0%7Cc9:0%7Cc11:0,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:46,2026-07-01 06:53:49,.godaddy.com,False,2025-07-01 06:53:49,_policy,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,"{""restricted_market"":false,""tracking_market"":""none""}",,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:46,2025-07-01 07:13:49,.godaddy.com,False,2025-07-01 06:53:49,fb_sessiontraffic,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,True,,,,,,,S_TOUCH=&pathway=5fdf9f88-5ba3-4394-89a5-d979f4f10804&V_DATE=&pc=1&C_TOUCH=2025-07-01T13:53:49.097Z,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:49,2025-07-31 06:53:49,.www.godaddy.com,False,2025-07-01 06:53:49,bm_lso,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,8322D0C986CD487B188A15B013DB5D515D73EABCE0E90CCD55C02CCF1CC232FA~YAAQrMTOFzrqEcWXAQAAiuBDxgQqrrzPPSx42Fanj+i6ionYlqopAzvY2lY5XNFMbcelebmC21IDsbaLpD63AkozZhLmRje1oNW2jnIPSUZDbE9oZHC4qMgoTHv8IHhsp5+mhxSVLsL0lK0AywhOa624aqqMZp8xsCvsC+Z9bXpifYZWbCdpqJ4T987mlI0BaD7zNsRsEaMcKfarOgEJZ2xQVn5anZQkvxYsmNxJ5YcIfGFPJSCo+GInBkH/crjCvFLwXd5P6sGfJjQZWO0ypH7FIJj0OULsnirMe7sWjVPkIWY7UqKKWLalbxltKX2LY4ZQnwMyRaMPka+rTGnZzGXMmAMv5SC6BhqSa7rXATkTRlMAAqksOONnBSyyChOZUhZiKTtDTme7mgsQ3b/OKvdAufVW8TKgCwcLhmV/sgqLLzHTPd5IBHvGzfAYqyP4pygzKunzPnWMptOgt/1G^1751378029072,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:46,2025-07-01 07:53:46,.godaddy.com,False,2025-07-01 06:53:46,currency,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,USD,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:46,2025-07-01 07:13:46,.godaddy.com,False,2025-07-01 06:53:46,pathway,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,5fdf9f88-5ba3-4394-89a5-d979f4f10804,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:46,2026-06-30 06:53:46,.godaddy.com,False,2025-07-01 06:53:46,visitor,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,vid=5fdf9f88-5ba3-4394-89a5-d979f4f10804,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:46,2026-07-01 06:53:46,.godaddy.com,False,2025-07-01 06:53:46,market,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,en-US,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:46,2025-07-01 07:53:46,.godaddy.com,True,2025-07-01 06:53:46,AKA_A2,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,True,,,,,,,A,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:46,2025-07-01 07:53:46,.godaddy.com,True,2025-07-01 06:53:46,bm_ss,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,True,,,,,,,ab8e18ef4e,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:46,2025-07-02 06:53:46,.godaddy.com,False,2025-07-01 06:53:46,bm_so,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,True,,,,,,,8322D0C986CD487B188A15B013DB5D515D73EABCE0E90CCD55C02CCF1CC232FA~YAAQrMTOFzrqEcWXAQAAiuBDxgQqrrzPPSx42Fanj+i6ionYlqopAzvY2lY5XNFMbcelebmC21IDsbaLpD63AkozZhLmRje1oNW2jnIPSUZDbE9oZHC4qMgoTHv8IHhsp5+mhxSVLsL0lK0AywhOa624aqqMZp8xsCvsC+Z9bXpifYZWbCdpqJ4T987mlI0BaD7zNsRsEaMcKfarOgEJZ2xQVn5anZQkvxYsmNxJ5YcIfGFPJSCo+GInBkH/crjCvFLwXd5P6sGfJjQZWO0ypH7FIJj0OULsnirMe7sWjVPkIWY7UqKKWLalbxltKX2LY4ZQnwMyRaMPka+rTGnZzGXMmAMv5SC6BhqSa7rXATkTRlMAAqksOONnBSyyChOZUhZiKTtDTme7mgsQ3b/OKvdAufVW8TKgCwcLhmV/sgqLLzHTPd5IBHvGzfAYqyP4pygzKunzPnWMptOgt/1G,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:46,2025-07-01 10:53:46,.godaddy.com,False,2025-07-01 06:53:46,bm_sz,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,3A29066FEB117A10D50606DD22023EA5~YAAQrMTOFzvqEcWXAQAAiuBDxhwFiboeFMcfHDJnOw7dHYgWgmB1Yx6Fkbn707nblxfTbTtykRVZe2jkEz9iy/NLp/+t9lkXReeyIH1glly1wOoQoDidPcmPhyNWGLN1tTaymKcvConpIRNfgaZyBe5HasNZOjmeMqCBan9Y+bARrPN1iTZTLFNZHu+fKLnD6WZdqudnVwC2Zbtus+Kdt0I7mCdWBqC++H+ongZdB06tV+mGDf82RSdXktrXgKi+bsOKCyZNwOX1WypyGxi0tXbT9P5CRd7q9BhPVFVvmXyaM3lAgrlm8dBkIZ/ixHez/vwlj8YbvbMY2rwIOvf6iBqdR54SNdC0HE8GUEsv1dM8Fsw63qiNwV0hTF0M/NrR0wUEpgPUqQ/HdTpjD4I=~4601139~3752757,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:27,2026-07-01 06:53:27,.newtabsearch.net,False,2025-07-01 06:53:27,visitCounter,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,True,,,,,,,1,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:25,2025-12-28 05:53:25,ocalesit.com,False,2025-07-01 06:53:25,rhid,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,True,,,,,,,83956157256,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:25,2025-07-01 06:53:55,ocalesit.com,False,2025-07-01 06:53:25,efd,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,True,,,,,,,595492014,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:53:22,2026-08-05 06:53:23,.faceb00k.com,True,2025-07-01 06:53:23,sid,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,True,,,,,,,c0a597f6-5682-11f0-98da-821dd29cec46,,,
