user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,profile_path,referrer_url,same_site,secure,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time,visit_type
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:12,2025-07-10 17:34:12,.c.clarity.ms,False,2025-07-03 17:34:12,MR,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,0,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:12,2025-07-03 17:44:12,.c.clarity.ms,False,2025-07-03 17:34:12,ANONCHK,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,0,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:12,2025-07-04 17:34:12,.microsoft.com,False,2025-07-03 17:34:12,_clsk,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,qdxr40%7C1751589252057%7C1%7C0%7Cv.clarity.ms%2Fcollect,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:11,2025-08-02 17:34:11,login.microsoftonline.com,True,2025-07-03 17:34:11,fpc,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,ApHEGwiHNhxDhyKcExqjMII,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:11,2026-07-28 17:34:11,.bing.com,False,2025-07-03 17:34:11,MUID,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,25E91228B602640D21100437B2026AB8,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:11,2025-07-10 17:34:11,.c.bing.com,False,2025-07-03 17:34:11,MR,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,0,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:11,2026-07-28 17:34:11,.c.bing.com,False,2025-07-03 17:34:11,SRM_B,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,25E91228B602640D21100437B2026AB8,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:11,2025-07-03 17:49:11,www.microsoft.com,True,2025-07-03 17:34:11,.AspNetCore.OpenIdConnect.Nonce.CfDJ8E1zEo_9opdDhM4Ev1qryQr79iPmLHQ9j2uSc2CYH6ncsvRbhH3n-DgaOzKfUHDyhpIMGcpPo4wb6O2hh9yULrm9Zqyri-1uctjBnj6Sg-7ZHatm3gR-Cbs32a7SIxCZruli37fyPYX5zSgO6rdahtcnNJ9f2uBhtSk2iO3vKr80JHwHtUTmEtD54xCqMBdRCSHnn_AhL3zV_6d0MTdL8dHJ5p8F8KgQC8vNDqtb8P3jIivDcqTUk8Z0rzDq2mr6c0FhlacVcX_Re9xH740v8Qw,/cascadeauth/account/signin-oidc,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,N,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:11,2025-07-03 18:04:11,www.microsoft.com,False,2025-07-03 17:34:11,ai_session,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,BX13RiMrpI32wp0S7uUXPA|1751589251062|1751589251557,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:11,2025-07-03 18:04:11,www.microsoft.com,False,2025-07-03 17:34:11,Cascade.AuthSSO,/en-us,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,1,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:11,2025-07-04 17:34:11,.microsoft.com,False,2025-07-03 17:34:11,MSCC,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,NR,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:11,2026-07-03 17:34:11,.microsoft.com,False,2025-07-03 17:34:11,_clck,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,tcxinx%7C2%7Cfxb%7C0%7C2011,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:03,2026-08-07 17:34:11,.godaddy.com,True,2025-07-03 17:34:11,FPID,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,True,,,,,,,FPID2.2.r6F%2FACpGlM90loo5QDv585lLw8r8nvchpmm7VSB1J7g%3D.1751589244,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:03,2026-08-07 17:34:11,.godaddy.com,False,2025-07-03 17:34:11,_ga_QJXPZE4TX8,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,GS2.1.s1751589243$o1$g0$t1751589251$j52$l0$h1165983585,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:11,2026-07-03 17:34:11,www.microsoft.com,False,2025-07-03 17:34:11,MicrosoftApplicationsTelemetryDeviceId,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,9b2d1318-b452-435e-942e-444dac03f410,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:10,2026-07-03 17:34:10,www.clarity.ms,True,2025-07-03 17:34:10,CLID,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,6b0923f1d20f4098876c8971d877c091.20250704.20260704,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:10,2025-10-01 17:34:10,www.microsoft.com,False,2025-07-03 17:34:10,akacd_OneRF,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,1759365250~rv=46~id=eb6e1f57fcfe07755d079375fb94f333,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:10,2025-07-03 19:34:10,.microsoft.com,False,2025-07-03 17:34:10,ak_bmsc,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,152D8708FAEFE7E5031E79BB189B9143~000000000000000000000000000000~YAAQtpotFx5kubCXAQAAw+Ta0hzcsZjnNpnx5uGtSb1a8jC8X1TtUVk5nhNI2GQlCD1dfTj9gzQIKuZ1FOX1WdyXt/oZalmh6A1bhTHkcnNJoU5mZM4F9l6TpM3RUKcWa5lKXPvy2xOuIpA3x/gEzdJ0B4bRykJwJ+/bw/ZC8Gj5FoDThVYShT0kAtQCwy0lxHd0FdYDpJkjmxa74jNFigSrcq3j8t1uCdQEUQxpvUM+ot01hEdTxyihrdnuIOHmxroQV7tFQu5eevoh4N6vsVgFL9DytNOV6+NOWGqXpskF5A/MzA9UmipcD4jdvpfz+/OGBRNpCd34zBoxzfYmAoFlO/JdFPf8U5OQ+0YwhsNNI8jIDfRlb6IQB3UFIvsLxG70YTsCxCrBQjE24Q==,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:02,2025-08-03 17:34:05,.godaddy.com,True,2025-07-03 17:34:05,bm_s,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,True,,,,,,,YAAQFPvaF6fnB8eXAQAAUtDa0gPaVSH7vSKvFTD9snM2MQlqURZ/WmIRMyd65BgNWNikoiFABNe7QVvmIZVBd74+ARSpdvuQhSe0x/PWEHMyD6mzsS2cDUVq4AaOYlg/I3xy5x0bHxIdFqXX6eFmoAvkwtNH8KZDoK1VgurB7uZJiW8Bm9pbP28PmEWKDVYQo4Rpv2c5iwlirzPM5aw7BcAvrZ+Y+16Ca9YcW54v+gi66IyKSY1k+M+cpCSDHMM4/xbeE08Yy4u9Z7dVKHzH0ZBv4fQFM/naYayDt7C1dFD4pEgA7rVkKZhLI4Aa3/iJANziaGJ4UJBRUdzBYbBLUFBqr4CdvaOab19QO/JHGJ/u4jxBXAkOH0FUzdA12PVZoSKjMdiGHubYdHiAOsfW9TNxBjFRG2Ci/I54hxE8HfPHEyCuSsD/X5IT2tZa16xckdcW28dkTXctqBarYtOBJkJt0tTgz60WoiVCJE79xdPkzZ20LdGVsG/QoWw7m/k8MCnU8unXelGS4rLPoVGeA2OY8LI/EwKJcgTv+BdDvzmjpRF2UlU3SNgAJMmaNuKQELcU0XzRtQ==,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:04,2025-07-04 17:34:04,.godaddy.com,False,2025-07-03 17:34:04,_clsk,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,1w81div%7C1751589244813%7C1%7C1%7Cv.clarity.ms%2Fcollect,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:04,2026-07-28 17:34:05,.bing.com,False,2025-07-03 17:34:04,MUID,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,293B8BE25DEB624D35169DFD5C9A63F4,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:04,2025-07-10 17:34:05,.c.bing.com,False,2025-07-03 17:34:04,MR,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,0,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:04,2026-07-28 17:34:05,.c.bing.com,False,2025-07-03 17:34:04,SRM_B,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,293B8BE25DEB624D35169DFD5C9A63F4,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:04,2025-10-01 17:34:04,.godaddy.com,False,2025-07-03 17:34:04,_fbp,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,fb.1.1751589244502.96505958450882717,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:04,2026-07-03 17:34:04,.godaddy.com,False,2025-07-03 17:34:04,_clck,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,5p0rpt%7C2%7Cfxb%7C0%7C2011,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:03,2025-07-04 13:34:03,.godaddy.com,False,2025-07-03 17:34:03,FPLC,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,True,,,,,,,b5eslTU3zmyCkaORlNFf8o6yYLVNfki5ARYNnV%2FJPRI5ctoHaChVuLmWhIpaC2JmAXjL067HGY5YVvEvNzMpMkqj1Q%2Fax67N17SDysHyYgCHI6yFs5EtFxOthtP%2Bkw%3D%3D,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:03,2025-07-03 18:04:03,.godaddy.com,False,2025-07-03 17:34:03,FPGSID,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,2,True,,,,,,,1.1751589243.1751589243.G-QJXPZE4TX8.c0IRXTFIQEqv0M6H4qnWBg,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:02,2026-07-03 17:34:03,.godaddy.com,False,2025-07-03 17:34:03,_abck,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,True,,,,,,,76C061E47B0233F0EBF6D01097576154~-1~YAAQFPvaF2TnB8eXAQAA9Mva0g7Jda9g7LI8H5dZQzYrM2ncNCNufXdOMt+IC48Ti0/wyZHkflhVpQfgpGQUzMit/amxxOUCb1dHOf/u1zNKSBJLa3iZht/ebnIupmX8MsAbQP2gnB8e4C8CGJcgnT0sMOvYFBtz8MEqUGA4YqYKuMB89N/HpLEnogW/StlEkGg1gJGzaZwk+24ObfH6ds8NCp7tKyyChcqS1wqq5EwgwzllWApLQL4KtI5swx3fmL5SQKjuSD7ajeEI/N0kgH9MDbIbE3TjP1N9cJwf7r92x5QM/MnvVDNdJwggN1rwLQAgjBUnDEO8Cq1nxXOJW+iM9zJpbF2xD7SUSarQ2CvfaXnVjc2zUBPs29vtg3G26g2d2hodDJbqU/08GHt2HdjYqdmEh1TJvphpSZ2+jUS9uRCPFcRAdi9jxtLW4Dky2z1zEXhLKUBSrfRH7naTTvR8IOeJokFDkCDFsnIeROz9azDlEVOWCJHVnQadrVonraKkoFPNrC2RBHXLpQ0VlhAC/Nxpt3FL27irFJidYERZKkc0Sg8WfkCiY+/tn9rELHqkgy/UWj8kIWCT32P4uSKBPcTun0mrgat/JcXZ1/5ZI79IG5Cp~-1~||0||~-1,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:03,2026-08-07 17:34:03,.godaddy.com,False,2025-07-03 17:34:03,_ga,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,GA1.1.861480671.1751589244,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:02,2025-07-03 19:34:02,.godaddy.com,False,2025-07-03 17:34:03,ak_bmsc,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,16E92E12A689F8ABDA2723EEFFF99D5B~000000000000000000000000000000~YAAQFPvaF0rnB8eXAQAAP8ra0hy1AklDJq2qttsstWkNjfutkzCwGo1Z7i+xRLWOYi52An5hzBhQyL10UcYGY2Oq52Xvq/fjHpw1XHCwdwK98LEHdiA4/HIUjcxVPgIkhAsRecyA5WesQwDxS0RmEuxwO0TNzhDrmMMLkNttUu05CE/P//QrAeDsTqA8bhucSHUejWfRUIbrccMj4Bys8CpJFiMaAa5y37yeU0lBrxrssRNjBgSAo0r8xfoklPs0wuxuMsbmuZ2Vf2F+PchDw9wWqv92wXbLhKz3Qzh0TqaUabya8WJXniPNdcKZHWOTz/5uRpCnhYvuQG+cpzbtZ4MKyYiRGhpqBn47U0Q5z2PXeb5RcTIHARE+yX6teWztFOrUj4Zmp0Re9om5uyEI9V/jtUGIVWYM7Imvacl3+J1/V9NncXndkOePgc1bPetLh+X8bX4zocdClmeM3Q==,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:03,2026-07-03 17:34:03,.godaddy.com,False,2025-07-03 17:34:03,OPTOUTMULTI,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,0:0%7Cc2:0%7Cc9:0%7Cc11:0,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:03,2025-10-01 17:34:03,.godaddy.com,False,2025-07-03 17:34:03,_gcl_au,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,1.1.1062509489.1751589243,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:02,2026-07-03 17:34:03,.godaddy.com,False,2025-07-03 17:34:03,_policy,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,"{""restricted_market"":false,""tracking_market"":""none""}",,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:02,2025-08-02 17:34:02,.www.godaddy.com,False,2025-07-03 17:34:02,bm_lso,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,3CB0AF7B65E0E39C399994A7AF939A17731963E8AEDB8A0BB1A491414DF0D323~YAAQFPvaF/nmB8eXAQAAncXa0gSBc01o9O1gb2q9cx+HdVm+ZfTT7FERBYghAL2lLqf7g9X+ldj7y1OhrLwdGy0gtjlBtg0XQVcMt0YihsUUKx7Jvy0LhhkWJZr4r83cQyVzu67DgfKPpvUhOP3uc3NhtTUqrgdTRK7d6cmhU03W2PAxTtxzXc69ip4gH57ay0lR18bk3Z/fc8Y2vbia9lHW66DyI96U2h32TCeLY8flhpIAE9YNpjrgAzKHnIES7NkSStk6+T8VJJ6mbcD1ET4J/Yi85FL/3zISsJHdQNV7ToBlVC0ij/HmTp1AVSnSfm7zw4gxGvuDGBNmvvj3KRBclP7CmMCI2ZNAiE4GzWERAnYMe+gas2/0lrWBBD2U/L26qdH4Sla1022pg9g0wxVspAOLvwjnMmwfQAC2IOvLhDooQ4VVXK94OsdvAFlWi6jZo04Hc4rSeskV270O^1751589242933,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:02,2025-07-03 17:54:02,.godaddy.com,False,2025-07-03 17:34:02,fb_sessiontraffic,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,S_TOUCH=&pathway=ce848479-0955-4581-9715-027260a4f1de&V_DATE=&pc=1&C_TOUCH=2025-07-04T00:34:02.753Z,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:02,2025-07-03 18:34:02,.godaddy.com,True,2025-07-03 17:34:02,bm_ss,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,ab8e18ef4e,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:02,2025-07-04 17:34:02,.godaddy.com,False,2025-07-03 17:34:02,bm_so,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,True,,,,,,,3CB0AF7B65E0E39C399994A7AF939A17731963E8AEDB8A0BB1A491414DF0D323~YAAQFPvaF/nmB8eXAQAAncXa0gSBc01o9O1gb2q9cx+HdVm+ZfTT7FERBYghAL2lLqf7g9X+ldj7y1OhrLwdGy0gtjlBtg0XQVcMt0YihsUUKx7Jvy0LhhkWJZr4r83cQyVzu67DgfKPpvUhOP3uc3NhtTUqrgdTRK7d6cmhU03W2PAxTtxzXc69ip4gH57ay0lR18bk3Z/fc8Y2vbia9lHW66DyI96U2h32TCeLY8flhpIAE9YNpjrgAzKHnIES7NkSStk6+T8VJJ6mbcD1ET4J/Yi85FL/3zISsJHdQNV7ToBlVC0ij/HmTp1AVSnSfm7zw4gxGvuDGBNmvvj3KRBclP7CmMCI2ZNAiE4GzWERAnYMe+gas2/0lrWBBD2U/L26qdH4Sla1022pg9g0wxVspAOLvwjnMmwfQAC2IOvLhDooQ4VVXK94OsdvAFlWi6jZo04Hc4rSeskV270O,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:02,2025-07-03 21:34:02,.godaddy.com,False,2025-07-03 17:34:02,bm_sz,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,5EBE165C010653A929E792D34E249BA4~YAAQFPvaF/rmB8eXAQAAncXa0hzh8mD1fRUHvO029EQBXcpgrjspZT/bMcmaoW7Ps/7aoigKCWOWIQk5YW6oO2lHGdR0lo4KAMZeFbOTsyxV6CMAHyJWFmLKXEghNI+kpql46TMot10X0fDXxCyXNQofYm8Hr+JGXYdRdpqHQ0BQIu8tHexkUA8GFdqwOtb3sIMPoHUMhYfGnX58UD/r0NXddChxU4+6ygVrH3xLhTj2CkUeN6HibT63MhsnxH6aGDJrm97GIWSvEkb2TsMBB5IDovs9gJ2WV1rQzgZY5qeQpWuMM4RSyev+wVFpbFGUe9CRZV+8lKlzhttNRg74g275oTTGekkC9F+ZIo3uAQZ3XLIJGTT0Xrf2GvehNaLoBdp5D0VUX2ZQxduTWds=~4274243~3621702,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:02,2025-07-03 18:34:02,.godaddy.com,False,2025-07-03 17:34:02,currency,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,USD,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:02,2025-07-03 17:54:02,.godaddy.com,False,2025-07-03 17:34:02,pathway,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,ce848479-0955-4581-9715-027260a4f1de,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:02,2026-07-02 17:34:02,.godaddy.com,False,2025-07-03 17:34:02,visitor,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,vid=ce848479-0955-4581-9715-027260a4f1de,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:02,2026-07-03 17:34:02,.godaddy.com,False,2025-07-03 17:34:02,market,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,en-US,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:02,2025-07-03 18:34:02,.godaddy.com,True,2025-07-03 17:34:02,AKA_A2,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,True,,,,,,,A,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:33:49,2026-07-03 17:33:49,.newtabsearch.net,False,2025-07-03 17:33:49,visitCounter,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,1,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:33:49,2025-12-30 16:33:49,ocalesit.com,False,2025-07-03 17:33:49,rhid,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,83957313324,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:33:49,2025-07-03 17:34:19,ocalesit.com,False,2025-07-03 17:33:49,efd,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,595730760,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:33:48,2026-08-07 17:33:49,.faceb00k.com,True,2025-07-03 17:33:49,sid,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,True,,,,,,,8d2ad803-586e-11f0-8bb7-2ff3b6641ce8,,,
